mixture_ID,mixture_path,source_1_path,source_2_path,length
1221-135767-0008_260-123286-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0008_260-123286-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0008_260-123286-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0008_260-123286-0027.wav,24760
6829-68769-0006_5683-32879-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0006_5683-32879-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0006_5683-32879-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0006_5683-32879-0020.wav,52360
6829-68771-0004_121-127105-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0004_121-127105-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0004_121-127105-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0004_121-127105-0029.wav,58480
237-134500-0018_1580-141083-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0018_1580-141083-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0018_1580-141083-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0018_1580-141083-0007.wav,36520
6930-76324-0014_1995-1837-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0014_1995-1837-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0014_1995-1837-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0014_1995-1837-0024.wav,37760
1580-141083-0030_1995-1837-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0030_1995-1837-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0030_1995-1837-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0030_1995-1837-0014.wav,27840
2094-142345-0023_4507-16021-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0023_4507-16021-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0023_4507-16021-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0023_4507-16021-0002.wav,25480
1089-134691-0015_3575-170457-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0015_3575-170457-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0015_3575-170457-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0015_3575-170457-0015.wav,27160
1580-141084-0024_2094-142345-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0024_2094-142345-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0024_2094-142345-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0024_2094-142345-0025.wav,28760
908-31957-0006_8224-274381-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0006_8224-274381-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0006_8224-274381-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0006_8224-274381-0015.wav,47120
7127-75947-0006_1580-141084-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0006_1580-141084-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0006_1580-141084-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0006_1580-141084-0027.wav,26480
6930-76324-0013_5142-33396-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0013_5142-33396-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0013_5142-33396-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0013_5142-33396-0031.wav,34440
1221-135767-0010_1995-1837-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0010_1995-1837-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0010_1995-1837-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0010_1995-1837-0021.wav,24720
237-134500-0036_6829-68771-0035,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0036_6829-68771-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0036_6829-68771-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0036_6829-68771-0035.wav,35120
8555-284449-0000_6829-68771-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0000_6829-68771-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0000_6829-68771-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0000_6829-68771-0001.wav,82840
8455-210777-0034_8555-284449-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0034_8555-284449-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0034_8555-284449-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0034_8555-284449-0004.wav,61600
5639-40744-0040_908-31957-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0040_908-31957-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0040_908-31957-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0040_908-31957-0024.wav,60320
1320-122617-0020_6930-76324-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0020_6930-76324-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0020_6930-76324-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0020_6930-76324-0028.wav,71160
237-134500-0024_1089-134686-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0024_1089-134686-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0024_1089-134686-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0024_1089-134686-0011.wav,35280
1188-133604-0016_7176-88083-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0016_7176-88083-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0016_7176-88083-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0016_7176-88083-0018.wav,83600
3575-170457-0026_1995-1826-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0026_1995-1826-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0026_1995-1826-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0026_1995-1826-0018.wav,40080
8224-274384-0000_5683-32865-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8224-274384-0000_5683-32865-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8224-274384-0000_5683-32865-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8224-274384-0000_5683-32865-0004.wav,58920
4446-2273-0032_8230-279154-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0032_8230-279154-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0032_8230-279154-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0032_8230-279154-0039.wav,36720
8455-210777-0015_1284-1180-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0015_1284-1180-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0015_1284-1180-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0015_1284-1180-0021.wav,68920
1089-134686-0033_1320-122612-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0033_1320-122612-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0033_1320-122612-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0033_1320-122612-0001.wav,26640
5683-32866-0022_3729-6852-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32866-0022_3729-6852-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32866-0022_3729-6852-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32866-0022_3729-6852-0027.wav,24000
61-70970-0022_1580-141083-0053,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0022_1580-141083-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0022_1580-141083-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0022_1580-141083-0053.wav,31760
7127-75946-0016_5639-40744-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0016_5639-40744-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0016_5639-40744-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0016_5639-40744-0002.wav,71280
260-123286-0024_61-70970-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123286-0024_61-70970-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123286-0024_61-70970-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123286-0024_61-70970-0032.wav,24320
7176-88083-0003_8230-279154-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0003_8230-279154-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0003_8230-279154-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0003_8230-279154-0010.wav,60800
61-70968-0039_8463-294828-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0039_8463-294828-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0039_8463-294828-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0039_8463-294828-0020.wav,30440
8455-210777-0000_5142-33396-0051,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0000_5142-33396-0051.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0000_5142-33396-0051.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0000_5142-33396-0051.wav,44560
672-122797-0039_5142-33396-0053,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0039_5142-33396-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0039_5142-33396-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0039_5142-33396-0053.wav,31440
3575-170457-0022_2094-142345-0045,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0022_2094-142345-0045.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0022_2094-142345-0045.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0022_2094-142345-0045.wav,24040
7021-85628-0001_5683-32866-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0001_5683-32866-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0001_5683-32866-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0001_5683-32866-0008.wav,26400
8455-210777-0018_5142-36377-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0018_5142-36377-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0018_5142-36377-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0018_5142-36377-0015.wav,34720
237-134493-0018_1284-1181-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0018_1284-1181-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0018_1284-1181-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0018_1284-1181-0019.wav,25600
8455-210777-0057_1284-1181-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0057_1284-1181-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0057_1284-1181-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0057_1284-1181-0015.wav,40920
61-70968-0017_2961-960-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0017_2961-960-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0017_2961-960-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0017_2961-960-0022.wav,40880
7176-92135-0034_4992-41806-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0034_4992-41806-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0034_4992-41806-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0034_4992-41806-0012.wav,35720
8455-210777-0022_121-127105-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0022_121-127105-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0022_121-127105-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0022_121-127105-0011.wav,46240
1089-134686-0034_5639-40744-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0034_5639-40744-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0034_5639-40744-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0034_5639-40744-0005.wav,45160
121-127105-0019_4446-2275-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0019_4446-2275-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0019_4446-2275-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0019_4446-2275-0029.wav,28200
4446-2271-0012_6930-76324-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2271-0012_6930-76324-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2271-0012_6930-76324-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2271-0012_6930-76324-0011.wav,30240
2830-3980-0000_3575-170457-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0000_3575-170457-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0000_3575-170457-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0000_3575-170457-0028.wav,29840
7729-102255-0030_5142-33396-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0030_5142-33396-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0030_5142-33396-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0030_5142-33396-0001.wav,40160
6829-68771-0023_260-123288-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0023_260-123288-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0023_260-123288-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0023_260-123288-0026.wav,43400
1089-134686-0037_4446-2271-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0037_4446-2271-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0037_4446-2271-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0037_4446-2271-0000.wav,27960
1089-134691-0013_4992-23283-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0013_4992-23283-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0013_4992-23283-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0013_4992-23283-0007.wav,32360
61-70968-0060_3575-170457-0037,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0060_3575-170457-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0060_3575-170457-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0060_3575-170457-0037.wav,29880
672-122797-0070_3570-5695-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0070_3570-5695-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0070_3570-5695-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0070_3570-5695-0006.wav,50160
3570-5695-0011_4507-16021-0056,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5695-0011_4507-16021-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5695-0011_4507-16021-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5695-0011_4507-16021-0056.wav,50760
1580-141083-0052_1320-122617-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0052_1320-122617-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0052_1320-122617-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0052_1320-122617-0022.wav,27600
5683-32879-0007_5142-33396-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0007_5142-33396-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0007_5142-33396-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0007_5142-33396-0019.wav,39880
3729-6852-0007_8555-284447-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0007_8555-284447-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0007_8555-284447-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0007_8555-284447-0021.wav,99920
908-31957-0009_2094-142345-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0009_2094-142345-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0009_2094-142345-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0009_2094-142345-0024.wav,42160
7729-102255-0026_2961-961-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0026_2961-961-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0026_2961-961-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0026_2961-961-0000.wav,37320
1320-122617-0037_3570-5695-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0037_3570-5695-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0037_3570-5695-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0037_3570-5695-0009.wav,40200
6930-76324-0025_4970-29095-0038,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0025_4970-29095-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0025_4970-29095-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0025_4970-29095-0038.wav,32960
4992-41806-0015_260-123440-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0015_260-123440-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0015_260-123440-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0015_260-123440-0020.wav,39960
8463-287645-0008_4507-16021-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0008_4507-16021-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0008_4507-16021-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0008_4507-16021-0001.wav,26600
6829-68769-0027_1089-134686-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0027_1089-134686-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0027_1089-134686-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0027_1089-134686-0010.wav,24520
6829-68769-0031_260-123288-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0031_260-123288-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0031_260-123288-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0031_260-123288-0000.wav,24320
61-70970-0034_908-31957-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0034_908-31957-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0034_908-31957-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0034_908-31957-0020.wav,35880
8230-279154-0022_4446-2271-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0022_4446-2271-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0022_4446-2271-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0022_4446-2271-0009.wav,51520
1995-1836-0009_7729-102255-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1836-0009_7729-102255-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1836-0009_7729-102255-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1836-0009_7729-102255-0020.wav,53680
8463-294828-0001_4507-16021-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294828-0001_4507-16021-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294828-0001_4507-16021-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294828-0001_4507-16021-0028.wav,26120
1995-1826-0015_2830-3980-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0015_2830-3980-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0015_2830-3980-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0015_2830-3980-0020.wav,27680
7729-102255-0033_61-70968-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0033_61-70968-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0033_61-70968-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0033_61-70968-0010.wav,54200
8555-284449-0019_5142-33396-0054,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0019_5142-33396-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0019_5142-33396-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0019_5142-33396-0054.wav,45960
5142-33396-0057_7729-102255-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0057_7729-102255-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0057_7729-102255-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0057_7729-102255-0010.wav,24600
672-122797-0018_8230-279154-0041,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0018_8230-279154-0041.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0018_8230-279154-0041.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0018_8230-279154-0041.wav,39440
4507-16021-0053_260-123286-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0053_260-123286-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0053_260-123286-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0053_260-123286-0004.wav,27720
4992-41806-0014_1580-141083-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0014_1580-141083-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0014_1580-141083-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0014_1580-141083-0004.wav,36120
7127-75947-0035_1320-122617-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0035_1320-122617-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0035_1320-122617-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0035_1320-122617-0031.wav,35320
8224-274384-0005_5639-40744-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8224-274384-0005_5639-40744-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8224-274384-0005_5639-40744-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8224-274384-0005_5639-40744-0021.wav,69960
8555-284447-0006_908-31957-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0006_908-31957-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0006_908-31957-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0006_908-31957-0021.wav,87240
8463-294825-0005_1089-134691-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0005_1089-134691-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0005_1089-134691-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0005_1089-134691-0019.wav,25240
3575-170457-0005_7127-75947-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0005_7127-75947-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0005_7127-75947-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0005_7127-75947-0024.wav,58640
